text_raw,label,text_cleaned
Đội ngũ y bác sĩ BV Chợ Rẫy chuyên môn rất cao. Và hơn hết là trách nhiệm.Chúc mừng anh.,0,đội_ngũ bác_sĩ bv chợ rẫy chuyên_môn trách_nhiệm chúc_mừng
"Cứ 5 giờ chiều mấy cái loa gần nhà tớ "" Đây là đài phát thanh quận .."", rồi cũng cho mọi người nghe một vài tin tức và cả nhạc nữa, nhưng không thấy nhắc đến món này. Mình đọc báo hàng ngày nên nắm được thông tin.",0,chiều mấy loa đài phát_thanh một_vài tin_tức nhạc nhắc món đọc báo hàng nắm thông_tin
Cá sấu há miệng vẫn kiếm được miếng ăn.,0,cá_sấu há miệng kiếm miếng
"Trời ơi 7 năm trước đi Quy Nhơn ăn con này trong quán họ nướng, hết có 250 ngàn. Và ăn chả có gì đặc biệt. Sao giờ đắt kinh khủng vậy",0,trời đi quy nhơn quán nướng 250 ngàn chả đặc_biệt đắt kinh_khủng_vậy
"Có , đường cao dưới 1 mm nhưng các cạnh còn lại kéo dài đến một nơi cách trái đất một ngàn năm ánh sáng thì tổng diện tích sẽ lớn hơn trái đất .",0,đường_cao mm cạnh kéo_dài trái_đất ngàn ánh_sáng tổng_diện_tích trái_đất
Thương con quá,0,thương
HAGL đua vô địch ? Mình xin cười nhẹ một cái !,0,hagl đua vô_địch ? cười nhẹ !
Dễ thôi. Hôm bữa tôi còn làm được món trứng chiên đen kìa,0,hôm bữa món trứng chiên đen kìa
"Toyota Vios,không thân !",0,toyota vios thân !
"Ế ẩm càng tốt, chứ đánh bắt riết thì diệt chủng hết.",1,ế_ẩm đánh_bắt riết diệt chủng
"Vậy mà mở đường bay, kiểm tra nhanh. Ko biét có phát hiện đc ko",0,vậy_mà đường_bay kiểm_tra biét phát_hiện
Một hướng đi đúng cho Bale. Tot cần bổ sung hàng công khi đang chỉ có Kane và Son.,0,hướng đi bale tot bổ_sung hàng công kane son
good! Hãy nghiên cứ và đầu tư thật nhiều~,0,good ! nghiên đầu_tư
Nếu người ta có đăng ký kinh doanh và đăng ký tên thương hiệu thì không thể phạt người ta được phạt là người cấp phép cho thương hiệu na ná kia! Còn nếu người ta kinh doanh mà không đăng ký thì phạt,0,người_ta đăng_ký kinh_doanh đăng_ký_tên thương_hiệu không_thể phạt người_ta phạt phép thương_hiệu na_ná kia ! người_ta kinh_doanh đăng_ký phạt
Chung thân mà mới 10 năm 5 tháng đã ra tù,0,chung_thân 10 tù
Tính tới tính lui cũng chỉ được 75% là tối đa không biết tới lúc tôi nghỉ có gì mới hơn không !!!,0,lui 75 tối_đa nghỉ ! ! !
1 đứa bé 6t mà bị 2 ng lớn đánh đập . Tội nghiệp cháu,0,đứa bé 6t người_lớn đánh_đập tội_nghiệp cháu
"đây là 1 giải pháp rất hữu ích để giảm kẹt xe, cướp giật, phóng xe vượt ẩu... bên cạnh đó, mình thấy tìm giải pháp để điều chỉnh dải phân cách 2 bên đường cho phù hợp với các khung giờ cao điểm cũng là 1 giải pháp hữu ích, hiện nay có nhiều thời điểm 1 bên đường rất đông, trong khi chiều ngược lại thì vắng tanh, nhất là giờ tan sở. Nếu mình có giải pháp điều chỉnh dải phân cách linh động theo khung giờ thì sẽ bớt kẹt xe rất nhiều",0,giải_pháp hữu_ích kẹt xe cướp_giật phóng xe ẩu cạnh giải_pháp điều_chỉnh dải_phân_cách đường phù_hợp khung cao_điểm giải_pháp hữu_ích hiện_nay thời_điểm đường đông chiều ngược_lại vắng_tanh tan sở giải_pháp điều_chỉnh dải_phân_cách linh_động khung bớt kẹt xe
"nhất nghệ tinh là đây, rất đáng để tham khảo cho các bạn đang tìm mục tiêu cho sự nghiệp cũng như học hành.",0,nghệ_tinh tham_khảo mục_tiêu sự_nghiệp học_hành
nghệ sĩ Trần Phương và nghệ sĩ Trà Giang trong phim Chị Tư Hậu rất ấn tượng. Tôi rất thích xem phim này.,0,nghệ_sĩ trần phương nghệ_sĩ trà_giang phim tư hậu ấn_tượng phim
"Coclaurin và nornuciferin ( các glyxerit ) có trong hạt na độc với tế bào và làm ngưng tập tiểu cầu , ngoài ra có loại acid cao phân tử có tác dụng với HIV ,may mắn là hạt na có lớp vỏ khá chắc không bị thủy phân trong dạ dày nên lỡ nuốt nguyên hạt cũng không sao ( đừng làm vỡ hạt ) ,trong rễ na cũng độc như hạt, phần ăn được trong quả ngon và dinh dưỡng.",0,coclaurin nornuciferin glyxerit hạt na độc tế_bào ngưng tập tiểu_cầu ngoài_ra acid phân_tử tác_dụng hiv may_mắn hạt na lớp vỏ thủy_phân dạ_dày lỡ nuốt nguyên hạt đừng vỡ hạt rễ na độc hạt ngon dinh_dưỡng
"Cuộc đấu thật sự , tuyệt vời .",0,đấu thật_sự tuyệt_vời
"Còn khoảng 1 hoặc 2 năm nữa là ta không còn được xem và chiêm ngưỡng M10 hoặc CR7 đá đỉnh cao nữa rồi ,dù biết trẻ già măng mọc nhưng hơi tiếc nuối khi không còn xem 2 cầu thủ này",0,ta chiêm_ngưỡng m10 cr7 đá đỉnh_cao trẻ già măng mọc hơi tiếc_nuối cầu_thủ
"Bale về Tot thì 99% năm nay Tot sẽ có C1 rồi. Tiếc quá lũ trẻ suốt ngày rêu rao, thần tượng Bale nhưng đâu có dám bỏ tiền ra mua cậu ta về Barca.",0,bale tot 99 tot c1 tiếc lũ trẻ suốt rêu_rao thần_tượng bale dám tiền mua ta barca
Cực kì hữu ích,0,cực_kì hữu_ích
Các Cô làm sao ngăn được tên côn đồ ???,0,làm_sao ngăn côn_đồ ? ? ?
"7 chỗ, giá hợp lý, San đứng đầu phân khúc SUV chứ đâu?",0,chỗ giá hợp_lý san đứng đầu phân khúc suv ?
cứ lấy tỷ lệ comment ủng hộ ở đây là biết TT Trump tái đắc cử rồi,0,tỷ_lệ comment ủng_hộ tt trump tái đắc_cử
Biểu tượng của sự sống vĩnh hằng. ,0,biểu_tượng sống vĩnh_hằng
Thực sự hâm mộ ntk Mạnh Cuờng.,0,thực_sự hâm_mộ ntk cuờng
Biden mà lên thì Mỹ sẽ tiếp tục suy tàn. Thật buồn.,1,biden mỹ tiếp_tục suy_tàn buồn
"Nissan đang giảm giá kìa bạn, bạn quất luôn cho nhanh khỏi phải nghĩ 355tr MT, 400 AT",0,nissan giảm_giá kìa quất 355tr mt 400 at
"Giải pháp an toàn nhất là mua đất nhỏ quận 1,3,10.... Nói thẳng là không thể lỗ vì đất trung tâm tuy mắc nhưng giá trị tăng theo lạm phát. Mua đất xa TT thì hên xui, có thể lời đậm nhưng cũng có thể lỗ nặng.",0,giải_pháp an_toàn mua đất 10 nói_thẳng không_thể lỗ đất trung_tâm mắc giá_trị lạm_phát mua đất tt hên xui có_thể đậm có_thể lỗ
"Dù không ủng hộ và có phần không ưa Trump nhưng cũng muốn ông đắc cử làn nữa, vì sao? Vì Trump đang lột tả những điều bất công tồn tại bấy lâu nay, tuy thể hiện có phần khó coi nhưng đó là người dám nghĩ, dám làm, công bằng là công bằng.",0,ủng_hộ ưa trump đắc_cử làn vì_sao ? trump lột_tả bất_công tồn_tại bấy_lâu_nay thể_hiện khó_coi dám dám công_bằng công_bằng
"Cần công khai thật chi tiết quy trình nhập cảnh thời Covid; sau thủ tục HQuan là trách nhiệm đưa đi cách li của CQĐP; thống nhất chung cả nước, giao CQĐP theo dõi tại cộng đồng sau cách ly, quy định hạn chế đi lại; Chí phí cách li người NC chịu; Mở cửa là thời điểm có thể coi là nguy cơ rất cao mọi người cần có ý thức tự bảo vệ mình, gđ và cả cộng đồng",0,công_khai chi_tiết quy_trình nhập_cảnh thời covid thủ_tục hquan trách_nhiệm đi cách_li cqđp thống_nhất giao cqđp theo_dõi cộng_đồng cách_ly quy_định hạn_chế đi_lại chí phí cách_li nc mở_cửa thời_điểm có_thể coi nguy_cơ ý_thức bảo_vệ gia_đình cộng_đồng
Bale đi rồi ai ghi những bàn quyết định ở những trận quyết định cho Real đây?,0,bale đi ghi bàn quyết_định trận quyết_định real ?
2 bố con rất tình cảm. Chúc mừng anh và con đã có thành công.,0,bố tình_cảm chúc_mừng thành_công
Xét về tính kinh tế và hiệu quả thì i10 hơn Fadil đó.,0,xét kinh_tế hiệu_quả i10 fadil
barca chỉ thua nhà vô địch.. quá hợp lý !,0,barca thua vô_địch hợp_lý !
Barca Đụng Bayern Munich thì xác định bị loại từ vòng bảng sớm nhé,1,barca đụng bayern munich xác_định vòng bảng
"Cầm tù cho lâu. Tội ko dung thứ đc.Chúc con gái may mắn, mong tương lai tươi sáng chờ con phía trước.",0,cầm_tù tội dung_thứ đc chúc con_gái may_mắn mong tương_lai tươi_sáng chờ
Em là nhân tài của Quốc gia. Mong em sau này đi du học hãy về phục vụ đất nước. Đây là mong muốn của Anh nhưng quyền quyết định lại là ở em,0,nhân_tài quốc_gia mong sau_này đi du_học phục_vụ đất_nước mong_muốn quyền quyết_định
"ko có sự khc biệt nhiều trong 2 con vì m cũng chỉ đi loanh quanh chủ yếu hơn nhau ở option, chế độ hậu mãi này nọ",0,khc biệt mày đi loanh_quanh chủ_yếu option chế_độ hậu_mãi này_nọ
Thật là tuyệt vời....Cứu nhân độ thế là đây ....,0,thâ la tuyê vơ cư u_nhân đô thê la_đây
Hi vọng giảm còn cấp 6 khi đổ bộ vào đất liền.,0,hi_vọng đổ_bộ đất_liền
26 triệu đô + lương cho một mùa bóng. Totenham quả là dám chi.Còn Real thu về 26 triệu đô + tiết kiệm được 1 khoản chi lương 350 bảng/tuần. Thương vụ này Real thắng lớn.,0,26 triệu đô lương mùa bóng totenham dám chi real thu 26 triệu đô tiết_kiệm khoản chi lương 350 bảng tuần thương_vụ real thắng
Cả châu Á dồn lại cũng chỉ bằng một nữa của Mỹ. Ghê thiệt. ,0,châu dồn mỹ ghê_thiệt
Hồi mới nổi kiu ông hãy suy xét kỹ mọi điều thì ông cãi lại + ương bướng quyết theo con đường của ông. Giờ thì ông than.. Thật ra ông muốn sao..!?,1,hồi nổi kiu suy_xét kỹ cãi ương_bướng quyết đường than thật_ra ! ?
"Sẽ tốn rất nhiều tiền để sửa biển hiệu, namecard cho doanh nghiệp và các cá nhân",0,tốn tiền sửa biển_hiệu namecard doanh_nghiệp cá_nhân
Bão ơi từ đâu đếnĐi theo hướng Biển ĐôngGây ra bao tai hoạTan nát bao cõi lòngBão ơi từ đâu đếnBão có biết hay không?Mong bão thương người ViệtTan ngay giữa Biển Đông!,0,bão đếnđi hướng biển đônggây bao tai hoạtan nát bao cõi lòngbão đếnbão ? mong bão thương việttan biển đông !
làm công ăn lương mà 10 năm dư được 3tỷ. 2 vk chồng tôi làm 10 năm âm nợ gia đình 2 bên 100trịu.hi,0,làm_công lương 10 dư 3tỷ vk chồng 10 âm nợ gia_đình 100trịu hi
"Tôi thì mê, sung sướng khi đi xe hơi không phải vì nắng chẳng tới đầu mưa chẳng ướt gót chân và tính an toàn của nó mà cái chính là khi ngồi trong xe nhìn ra sau tôi thấy đông fan chạy theo , thật là sung sướng cảm giác mình là ngôi sao, thần tượng chỉ hơi boăn khoăn không biết là tại mình là ngôi sao hay là mer, có lần tôi đi xe buýt nhìn ra sau quá cảm động khi fan còn nhiều hơn ! Rõ rồi chính tôi là thần tượng là ngôi sao chứ không phải Mercedes !",0,mê sung_sướng đi xe_hơi nắng chẳng đầu mưa chẳng ướt gót chân an_toàn xe đông fan chạy sung_sướng cảm_giác ngôi_sao thần_tượng hơi boăn khoăn ngôi_sao hay_là mer đi xe_buýt cảm_động fan ! thần_tượng ngôi_sao mercedes !
Jennifer Aniston và Brad Pitt giờ nhìn thấy già mà xấu nữa.,1,jennifer aniston brad pitt già xấu
"Mua là để đi chứ không phải để cho thuê,bạn ý đã nói rõ cần tư vấn xe sx năm nào,tầm đó mua được xe morning tầm 2015,i10 đời thấp hơn",0,mua đi thuê tư_vấn xe sx tầm mua xe morning tầm 2015 i10 đời
Riêng đấu cúp thì MC chưa là gì ,0,đấu cúp mc
Cái gu của người TQ về nội thất sặc sỡ nhỉ?,0,gu tq nội_thất sặc_sỡ ?
"Ngày ngày đón tin vui, mong dịch qua sớm",0,ngày_ngày đón tin_vui mong dịch
Nếu vũ trụ có giới hạn thì bên kia giới hạn ấy là cái gì.,0,vũ_trụ giới_hạn kia giới_hạn
Nếu học viên ở nước ngoài rồi thì giờ phải về để thực hành lại à :-/,0,học_viên nước_ngoài thực_hành
Không còn là một con người nữa thật là thương tâm với cháu bé,1,con_người thương_tâm cháu bé
"Hay, đọc mấy bài phá án này công nhận cảnh sát giỏi thật.",0,đọc mấy phá_án công_nhận cảnh_sát giỏi
"Các Bác Sĩ thật tuyệt vời, ước mơ tương lai các con cũng trở thành ... Bác Sĩ hay Y Tá. Tôi chỉ ước thôi nhé. ( nhưng tôi đoán ở và tiếp xúc lâu dài các con sẽ có xu hướng yêu thích công việc)Chúc hai con hay ăn chóng lớn.",0,bác_sĩ tuyệt_vời ước_mơ tương_lai trở_thành bác_sĩ y_tá ước đoán tiếp_xúc lâu_dài xu_hướng yêu công_việc chúc hai chóng
Ký ức tuổi thơ của tôi lại ùa về.,0,ký_ức tuổi_thơ ùa
"Học đi đôi với hành mà....giờ trẻ thơ bị hành học nên đánh mất tuổi thơ bắn bi thả diều.ăn trên xe, ngủ tạm trên xe để đi học",0,học đi_đôi hành trẻ_thơ hành học đánh tuổi_thơ bắn bi thả diều xe ngủ tạm xe đi học
Trẻ đẹp tài năng nhưng khối óc đã làm việc sai quy trình nhân loại.,0,trẻ đẹp tài_năng khối óc chó làm_việc sai quy_trình nhân_loại
1 đêm thu được 25tr???? tội các chú chó.và gia chủ quá,0,đêm thu 25tr ? ? ? ? tội chó gia chủ
"Cám ơn nhà trường, cám ơn quý thầy cô, mong quý thầy cô luôn quan tâm coi học sinh như con em mình, một lần nữa xin chân thành cảm ơn quý thầy cô.",0,cám_ơn nhà_trường cám_ơn quý thầy mong quý thầy quan_tâm coi học_sinh con_em chân_thành cảm_ơn quý thầy
Thật thương Các bé. Súc sinh chứ không phải con người.,1,thương bé súc_sinh con_người
Wowy đăng cấp thật sự,0,wowy đăng thật_sự
"Này là giá đất hóc môn, các bác ạ.",0,giá đất hóc_môn
"Qua nét vẽ của họa sĩ,các nghệ sĩ sống động như thật,nhất là ns Văn Cao,Khánh Ly,Thanh Thúy,Thái Thanh...Tác giả rất khéo léo lột tả được đôi mắt ẩn chứa nhiều nổi niềm sâu lắng của những bậc tài hoa đang được người đời ngưỡng mộ !Rất mong được tham dự triển lãm của Hs Lê Sa Long sớm!",0,nét vẽ họa_sĩ nghệ_sĩ sống_động ns văn khánh ly thúy thái tác_giả khéo_léo lột_tả đôi mắt ẩn_chứa nổi niềm sâu_lắng bậc tài_hoa người_đời ngưỡng_mộ ! mong tham_dự triển_lãm hs lê_sa long !
