text_raw,label,text_cleaned
là 1 trụ cột gia đình nên mua 1 hợp đòng bảo hiểm không may ốm đâu được bảo hiểm hỗ trợ viện phí còn tham gia bảo hiểm nhân thọ mục đích để bảo vệ không may sự kiện bảo hiểm xảy ra với nhưng người thân có 1 khoản tiền nhất định giúp vượt qua mất mát còn với phần ai thụ hưởng thì sau này chính bên mua bảo hiểm có thể tự thay đổi được mà,0,trụ_cột gia_đình mua hợp đòng bảo_hiểm may ốm bảo_hiểm hỗ_trợ viện_phí tham_gia_bảo_hiểm_nhân_thọ mục_đích bảo_vệ may sự_kiện bảo_hiểm xảy người_thân khoản tiền nhất_định giúp mất_mát thụ_hưởng sau_này mua bảo_hiểm có_thể thay_đổi
chẳng lẽ ngưu lang chức nữ hết lệnh cách ly rồi ta,0,chẳng_lẽ ngưu lang chức nữ lệnh cách_ly ta
Mất nhân tính. Củng do ma túy mà ra.,1,nhân_tính củng ma_túy
Cơ quan nào cấp giấy chứng nhận và công nhận mẫu mã của bia nhái này?,0,cơ_quan na câ giâ chư ng nhâ va công nhâ mâ ma_cu bia nha na ?
Sẽ mở tiệc thật hoành tráng nếu trumpt tái đắc cử.,0,tiệc hoành_tráng trumpt tái đắc_cử
"Fati trông rất giống Patrick Kluivert, có lẽ là truyền nhân của Patrick Kluivert chăng?",0,fati trông patrick kluivert có_lẽ truyền nhân patrick kluivert ?
Thấy đánh giá và trải nghiệm trên mạng nói Soluto toàn cơ ồn không đối thủ. Tay lái thì nhẹ không có cảm giác. Nên lấy Mit đi cho lành,0,đánh_giá trải nghiệm mạng soluto toàn ồn đối_thủ tay_lái nhẹ cảm_giác mit đi lành
Tuổi thọ của cụ cá sấu này ngang ngửa những chú voi và chú rùa nhỉ.,0,tuổi_thọ cụ cá_sấu ngang_ngửa voi rùa
Tôi xin tất cả mọi người hãy thả tuổi thơ cho các bé một cách tự nhiên. Đó là lời nguyện cầu chân tình,1,tất_cả thả tuổi_thơ bé một_cách tự_nhiên nguyện cầu chân_tình
Đúng là mọi ông bố việt nam phải học anh quốc tuấn thật vĩ đại tuyệt vời chúc anh gặp nhiều may mắn,0,bố việt nam học quốc tuấn vĩ_đại tuyệt_vời chúc may_mắn
"Chủ quan quá; không phải là có giãn cách ghế trên tàu xe, máy bay hay không, vì còn liên quan đến hiệu quả kinh tế. Cách tốt nhất là không khuyến khích di chuyển bằng các phương tiện này; mọi người nên ưu tiên dùng xe cá nhân (xe máy, xe hơi) để đi lại trong nơi mình sống cũng như đi liên tỉnh, ngay cả đi từ Bắc vào Nam và ngược lại. Đây là cách hợp lý duy nhất để sống chung với dich bệnh.",0,chủ_quan giãn ghế tàu xe_máy_bay liên_quan hiệu_quả kinh_tế khuyến_khích di_chuyển phương_tiện ưu_tiên xe cá_nhân xe_máy xe_hơi đi_lại sống đi liên tỉnh đi bắc nam ngược_lại hợp_lý duy_nhất sống dich bệnh
Hèn chi bữa h uống bia thấy bị say ^_^,0,hèn_chi bữa uống bia say
"Thay thì được đó, nhưng rồi dân phải thế nào nhỉ: Đi chỉnh sổ đỏ, chỉnh chứng minh, chỉnh hộ khẩu, chỉnh giấy khai sinh, chỉnh học bạ, giấy phép kinh doanh......... hàng trăm thứ phải chỉnh đấy nhỉ.",0,thay dân thế_nào đi chỉnh sổ_đỏ chỉnh chứng_minh chỉnh hộ_khẩu chỉnh giấy khai_sinh chỉnh học_bạ giấy_phép kinh_doanh hàng trăm chỉnh đấy
Giống chổ nào vậy mọi người.? Ngay cả màu xanh vẫn khác nha.,0,chổ ? màu xanh nha
"Một người lịch lãm, quân tử. Kính chúc ông sức khoẻ và sớm trở thành Tổng thống tiếp theo của Hoa Kỳ vào tháng 11 tới đây.",0,lịch_lãm quân_tử kính chúc sức_khoẻ trở_thành tổng_thống tiếp_theo hoa kỳ 11
"Rất có thể một ngày nào đó, cô gái xinh đẹp ấy sẽ là ứng viên tổng thống Hoa Kỳ.Và có thể lắm chứ, sẽ là nữ tổng thống đầu tiên. :)",0,có_thể gái xinh_đẹp ứng_viên tổng_thống hoa kỳ có_thể lắm nữ tổng_thống đầu_tiên
"Nhìn trong hình, nuớc sạch quá.",0,hình nuớc sạch
Đã 20 năm rồi cơ à.quả nhiên tg không chờ đợi ai cả,0,20 quả_nhiên tg chờ_đợi
"Theo ý kiến riêng tôi nghĩ, lớp 1 các em chỉ cần học môn Tiếng Viêt, Toán là đã đủ rồi. Khi chưa biết đọc, viết thì các cuốn sách khác đều vô nghĩa.",0,kiê nghi lơ ca chi câ ho môn tiê ng viêt toa la đa đu rô biê đo viê thi_ca cuô sa ch kha đê u_vô nghi
"Hãy nhìn vào các nước châu âu. Lớp 1-3 chương trình của họ học rất ít, họ dạy kỹ năng sống và gợi sự khám phá sáng tạo để trẻ vui chơi khám phá là chính, học là phụ. Còn các nước châu á như VN, China, Korea, Japan. Chương trình học quá nặng. Trẻ chả có thời gian mà vui chơi, phát triển thể chất. Trưởng thành lại giống mấy con mọt sách",0,châu âu lớp chương_trình học dạy kỹ_năng sống gợi khám_phá sáng_tạo trẻ vui_chơi khám_phá học phụ châu vn china korea japan chương_trình học trẻ chả thời_gian vui_chơi phát_triển thể_chất trưởng_thành mấy mọt_sách
"BHNT bạn mua bất cứ khi nào cũng tốt cả. Mua càng sớm bạn sẽ đóng phí thấp bạn nhé. Có nhiều người cứ nghĩ đến lúc cần mua lại không mua BHNT được đấy bạn. Rủi ro luôn rình rập mọi lúc mọi nơi, cũng chẳng biết trước đâu bạn nhé. Vì thế nếu muốn mua BHNT thì phải làm ngay.",0,bhnt mua bất_cứ mua đóng phí mua mua bhnt đấy rủi_ro rình_rập chẳng vì_thế mua bhnt
Ông bố nuôi tuyệt vời nhất mà mình thấy . Chúc mây bố con em mạnh khỏe và hạnh phúc,0,bố nuôi tuyệt_vời chúc mây bố con_em mạnh_khỏe hạnh_phúc
"Giờ ông biết ai là HLV trưởng kiêm Captain kiêm Chủ tịch chưa, ông xứng đáng bay ghế để cho 1 chủ tịch bù nhìn thân Si lên thay. Còn cả ông Koeman nữa, định trừ khử mấy cánh tay phải của Si thì ông cũng bay ghế sớm. :-)",0,hlv trưởng kiêm captain kiêm chủ_tịch xứng_đáng bay ghế chủ_tịch bù_nhìn thân si thay koeman định trừ_khử mấy cánh_tay si bay ghế
"Caligula sau nầy bị chính lính cận vệ giết chết vì ông ta ngông cuồng, tàn bạo...mặt đẹp ,tâm ác",0,caligula nâ bi chi nh li nh câ vê giê chê t_vi ta ngông cuô ng ta mă đe_p tâm
"Hy vọng những bến xe chuyển ra ngoại thành, thành phố sẽ có quỹ đất làm công viên cây xanh chứ không mọc thêm nhà cao tầng hay nhà ở hoặc dịch vụ khác.",0,hy_vọng bến_xe ngoại_thành thành_phố quỹ đất công_viên cây_xanh mọc cao_tầng dịch_vụ
"Trước tới nay khám phá không gian luôn là Mỹ, họ không có đối thủ từ thập niên 60 thế kỷ trước. Họ đã vượt quá xa Trung Quốc và Trung Quốc đã vượt quá xa người Nga.",0,khám_phá không_gian mỹ đối_thủ_từ thập_niên 60 thế_kỷ trung_quốc trung_quốc nga
"Đúng là như thế , ko thể thay thế qui tắc , phải để 2 ứng viên đối kháng , ko thể tắt mic mà để người kia tự nói nói được .",0,không_thể thay_thế qui_tắc ứng_viên đối_kháng không_thể tắt mic kia
"gọi đường cao tương ứng với các đỉnh là Ha, Hb, Hc. Cạch BC có chiều dài là b :+ Ha+Hb+Hc<1Ha+bsinB+bsinC<1b<(1-Ha)/(sinB+sinC)+ bxHa>2x510,1x10 mũ 12=1,0202x10 mũ 15 (theo điều kiện diện tích tam giác)b>1,0202x10 mũ 15/Ha+ 1,0202x10 mũ 15/Ha 1,0202x10 mũ 15/Ha<(1-Ha)/(sinB+sinC)+ Hoàn toàn tìm được sinB+sinC<1,0202X10 mũ -15 ( khi đó vế bên phải càng có gị lớn ), khi đó1/Ha<1-Ha1 + Điều nay không sảy ra do Ha<1+ Vậy k tồn tại tam giác trên",0,gọi đường_cao tương_ứng đỉnh ha hb hc cạch bc chiều ha hb hc2x510 1x10 mũ 12 0202x10 mũ 15 điều_kiện diện_tích tam_giác 0202x10 mũ 15 ha 0202x10 mũ 15 ha 0202x10 mũ 15 ha ha sinb sinc hoàn_toàn sinb sinc 0202x10 mũ 15 vế gị đó1 ha ha1 sảy ha tồn_tại tam_giác
"quét mắm tôm, ngon bổ rẻ...người dân đi ngang qua khu vực này nên sd khẩu trang, vừa chống dịch vừa ngăn mùi mắm tôm.",0,quét mắm_tôm ngon bổ rẻ dân đi ngang khu_vực sd khẩu_trang chống dịch ngăn mùi mắm_tôm
Ngài TT tuyệt vời nhất của nước Mỹ,0,ngài tt tuyê vơ nhâ cu nươ c_my
Đi các thành phố lớn đều thấy cảnh chăn dắt trẻ em. Hãy nghĩ những đứa trẻ đó là con mình thì mọi người thấy thế nào... theo tôi pháp luật nên truy tố hình sự cho loại tội phạm này. Thấy những đứa trẻ dầm mưa dãi nắng ngoài ngã tư ngã ba đường mà lòng đau thắt lại,0,đi ca tha nh phô lơ đê thâ ca nh chăn dă t_tre ha nghi ng đư tre đo la mi nh thi mo ngươ thâ thê na pha luâ truy_tố hình_sự loa tô pha na thâ y_như ng đư tre dâ mưa da nă ng ngoa nga tư nga đươ ng ma lo ng đau thă la
Nền quân chủ rất quan trọng nhưng gia đình hạnh phúc quan trọng hơn,0,quân_chủ quan_trọng gia_đình hạnh_phúc quan_trọng
Bạo hành động vật thì đạo đức cũng ko ra gì!,0,bạo_hành_động_vật đạo_đức !
"Manh động quá, Cũng vì bia rượu. Thanh niên kia đã ở mộ bia rồi",1,manh_động bia rượu thanh_niên kia mộ bia
"Hồi đó chỉ cần nhỏ tý dầu ăn vào khóa kéo dứt khoát 1 cái là ra, nhớ hồi năm học lớp 3 :')",0,hồi tý dầu khóa kéo dứt_khoát hồi năm_học lớp
"có những từ rất bình thường mà mình không để ý. Cảm ơn thầy giáo, cảm ơn Vnexpress ạ",0,bình_thường để_ý cảm_ơn thầy_giáo cảm_ơn vnexpress
"Nên thông báo trên loa đài, tivi rộng rãi để bà con biết mà liên hệ làm việc nếu đã mua sản phẩm",0,thông_báo loa đài tivi rộng_rãi bà_con liên_hệ làm_việc mua sản_phẩm
"Hiện tại, lúc mưa lúc tạnh, lúc mưa thì to. Mừng cái gió chưa phải là to. Mau tan bão ơi!",0,hiện_tại mưa tạnh mưa to mừng gió to mau tan bão !
"Án quá nhẹ, với tình trạng xã hội hiện nay án như này rồi giảm án nữa chắc năm rưỡi là ra tù",0,án nhẹ tình_trạng xã_hội hiện_nay án án rưỡi tù
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,cầu_mong bình an ! việt nam cố ! đất_nước chiến_thắng !
Điện thoại biến con người thành kẻ phụ thuộc. Trong lớp học mỗi người cầm 1 điện thoại và cùng cắm đầu vào điện thoại thì còn gì là lớp học?,0,điện_thoại biến con_người thành kẻ phụ_thuộc lớp_học cầm điện_thoại cắm_đầu_vào điện_thoại lớp_học ?
"Chỉ xoay quanh hệ mặt trời cũng đầy nơi hoài nghi có sự sống. Thì hàng trăm tỉ ngôi sao trong dải ngân hà, với hàng nghìn tỉ thiên hà trong vũ trụ chắc phải có đầy rẫy sự sống. Tiếc là xa quá.",0,xoay quanh hệ mặt_trời hoài_nghi sống hàng trăm tỉ ngôi_sao dải ngân_hà hàng nghìn tỉ thiên_hà vũ_trụ đầy_rẫy sống tiếc
"Cái tuổi đó chúng không cần biết đúng sai, ở nhà Mẹ ho 1 câu có khi còn sợ, ra XH là sẵn sàng làm A hùng xả thân ngay. Chính nhất vẫn là cơ chế chính sách để nắn con người ta tránh bị vi phạm. Ví dụ như cấm bán bia rượu ở quán chẳng hạn,... đại khái là vậy. Chứ thực sự để các cháu tự ý thức với tuổi đó nghe là cũng được nhưng không triệt để",0,sai mẹ ho câu sợ xh sẵn_sàng hùng xả_thân cơ_chế chính_sách nắn người_ta vi_phạm ví_dụ cấm bia rượu quán chẳng_hạn đại_khái thực_sự cháu tự_ý_thức triệt_để
"Tiktok thì còn nói chuyện được , chứ Wechat mà cấm thì thiệt hại cho Mỹ không phải là con số để nói chơi đâu !",0,tiktok nói_chuyện wechat cấm thiệt_hại mỹ con_số nói_chơi !
Khủng khiếp thật! Bao nhiêu đây mà tuý thì hỏi sao ngày càng nhiều con nghiện và các tội phạm hình sự ngày càng tăng!,0,khủng_khiếp ! bao_nhiêu tuý ngày_càng con_nghiện tội_phạm hình_sự ngày_càng !
lại là trường chuyên nữa à @@,0,trường chuyên
"Từ khi có chủ trương, quy hoạch xây dựng cho đến khi hoàn thành cũng mất rất nhiều thời gian. Do đó xã hội đã phát triển rất nhanh và nhiều. Đến lúc đó thì những bản thiết kế xem như lỗi thời. Vậy thì tại sao không làm những cây cầu, con đường tơ hơn, rộng hơn và lớn hơn.Điển hình là cầu Rạch Miễu ở Bến Tre.",0,tư co chu trương quy hoa ch xây dư ng đê hoa tha nh cu ng mâ râ nhiê u_thơ gian đo xã hô đa pha triê râ nhiê đê lu đo thi ng thiê kê lô thơ vâ thi tại_sao la ng câ đươ ng tơ rô ng va lơ điê hi nh la cầu rạch miê u_ơ bê tre
Rất thông cảm với tình cảnh của TT Trump khi nCoV ập đến Mỹ. Mong ngài chóng bình phục. Tôi ủng hộ ngài - Donald Trump.,0,thông_cảm tình_cảnh tt trump ncov ập mỹ mong ngài chóng bình_phục ủng_hộ ngài donald_trump
Idol của tui :),0,idol tui
Ông là kẻ trơ trẽn nhất mọi thời đại.là vết dơ của của lịch sử barca nói riêng và thế giới BĐ nói chung.!,1,kẻ trơ_trẽn thời_đại vết dơ lịch_sử barca nói_riêng thế_giới bđ nói_chung !
"tôi vừa sinh con, mang nặng đẻ đau, cham con ngày đêm, tình mẫu tử lớn lên từ dó, trẻ em mong manh v6 cùng, sao hành hạ chúng vậy, xót!",0,sinh đẻ đau cham ngày_đêm tình mẫu_tử dó trẻ_em mong_manh v6 hành_hạ chúng_vậy xót !
"Ko mua hai xe này, mitsu actra, hoặc kia soluto hay hơn.",0,mua hai xe mitsu actra kia soluto
Làm vậy thì bộ não học sinh chắc bị liệt quá ! Cái gì không biết không hiểu là lên google tìm và chép . Lợi ích ở chỗ nào ? Cá nhân tôi thấy khá bất ổn .,1,bộ_não học_sinh liệt ! google chép lợi_ích chỗ ? cá_nhân bất_ổn
"3,2km sửa tromg 6 tháng, làm việc hiệu quả quá",1,2km sửa tromg làm_việc hiệu_quả
Nhìn giống Megalodon baby vậy.,0,megalodon baby_vậy
"Đưa môn ngoại ngữ. Mà chất lượng dạy quá kém. Học sinh học hệ tiếng anh 9 năm, 7năm ở cấp thcs thpt thì hết 12 gặp người nước ngoài, được bao nhiêu học sinh là giao tiếp được. Uổng công 12 năm học ngoại ngữ của học sinh. Học trong nhà trường chỉ chép và viết thường xuyên. Mấy chục năm vẫn vậy. Ko có đổi mới cách dạy.",1,môn ngoại_ngữ chất_lượng dạy kém học_sinh_học hệ tiếng 7năm thcs thpt 12 nước_ngoài bao_nhiêu học_sinh giao_tiếp uổng công 12 năm_học ngoại_ngữ học_sinh_học nhà_trường chép viết thường_xuyên mấy chục đổi_mới dạy
"từ đó dùng khó vậy! dịch máy móc như vậy, không ai hiểu cả đâu? sao không dùng từ: ""put me aside"" hả vậy??",1,! dịch_máy_móc như_vậy ? put me aside hả_vậy ? ?
